"NOM_BLOC"	"NUM_CLIENT"	"INDICE"	"DATE_MVT"	"LIBELLE"	"TYPE_PIECE"	"REFERENCE_PIECE"	"REFERENCE_INTERNE"	"DEBIT"	"CREDIT"
"pr_regelement"	3349	""	06/03/24	"Règlement Chèque : 0000547"	"Règlement"	"16813"	"16813"		1062,658
"pr_regelement"	3349	""	06/03/24	"Règlement Chèque : 0000548"	"Règlement"	"16814"	"16814"		1000
"pr_regelement"	3349	""	06/03/24	"Règlement Chèque : 0000549"	"Règlement"	"16815"	"16815"		1000
"pr_regelement"	3823	""	06/03/24	"Règlement Espèce"	"Règlement"	"16816"	"16816"		16245,544
"pr_regelement"	1577	""	06/03/24	"Règlement Espèce"	"Règlement"	"16817"	"16817"		2151,414
"pr_regelement"	2761	""	06/03/24	"Règlement Espèce"	"Règlement"	"16818"	"16818"		869,352
"pr_regelement"	3252	""	06/03/24	"Règlement Chèque : 2521479"	"Règlement"	"16819"	"16819"		2745,672
"pr_facture"	2407	""	25/02/21	"Facture PRIME"	"PRIME"	"2021 M 230"	"7421"	7724,38	
"pr_facture"	1981	""	25/02/21	"Facture PRIME"	"PRIME"	"2021 M 234"	"7425"	5625,4	
"pr_facture"	2040	""	25/02/21	"Facture PRIME"	"PRIME"	"2021 M 235"	"7426"	503,444	
"pr_facture"	2751	""	26/02/21	"Facture PRIME"	"PRIME"	"2021 M 237"	"7428"	176,08	
"pr_facture"	2045	""	26/02/21	"Facture PRIME"	"PRIME"	"2021 M 238"	"7429"	539,038	
"pr_facture"	2752	""	26/02/21	"Facture PRIME"	"PRIME"	"2021 M 239"	"7430"	205,5	
"pr_facture"	2404	""	27/02/21	"Facture PRIME"	"PRIME"	"2021 M 240"	"7431"	702,468	
"pr_facture"	2405	""	27/02/21	"Facture PRIME"	"PRIME"	"2021 M 241"	"7432"	702,468	
"pr_facture"	639	""	27/02/21	"Facture PRIME"	"PRIME"	"2021 M 242"	"7433"	591,064	
"pr_facture"	2109	""	16/06/20	"Facture PRIME"	"PRIME"	"2020 M 643"	"6166"	482,992	
"pr_facture"	1997	""	29/06/20	"Facture PRIME"	"PRIME"	"2020 M 703"	"6226"	123	
"pr_facture"	2082	""	29/06/20	"Facture PRIME"	"PRIME"	"2020 M 704"	"6227"	899,946	
"pr_facture"	492	""	29/06/20	"Facture PRIME"	"PRIME"	"2020 M 706"	"6229"	1495,836	
"pr_facture"	2464	""	29/06/20	"Facture PRIME"	"PRIME"	"2020 M 707"	"6230"	1500	
"pr_facture"	2050	""	30/06/20	"Facture PRIME"	"PRIME"	"2020 M 708"	"6231"	103	
"pr_facture"	1029	""	01/07/20	"Facture PRIME"	"PRIME"	"2020 M 709"	"6232"	325,872	
"pr_facture"	2465	""	01/07/20	"Facture PRIME"	"PRIME"	"2020 M 710"	"6233"	521,075	
"pr_facture"	2466	""	02/07/20	"Facture PRIME"	"PRIME"	"2020 M 711"	"6234"	943,444	
"pr_facture"	706	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 732"	"6255"	278,6	
"pr_facture"	2140	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 733"	"6256"	450,36	
"pr_facture"	2378	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 734"	"6257"	680,192	
"pr_facture"	690	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 735"	"6258"	551,16	
"pr_facture"	489	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 737"	"6260"	1570,777	
"pr_facture"	1029	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 738"	"6261"	325,872	
"pr_facture"	1832	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 740"	"6263"	251,958	
"pr_facture"	2148	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 741"	"6264"	467,104	
"pr_facture"	2160	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 742"	"6265"	755,44	
"pr_facture"	2321	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 743"	"6266"	458,236	
"pr_facture"	2100	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 744"	"6267"	10325,523	
"pr_facture"	786	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 746"	"6269"	6182,4	
"pr_facture"	1413	""	06/07/20	"Facture PRIME"	"PRIME"	"2020 M 747"	"6270"	62437,846	
"pr_facture"	2473	""	08/07/20	"Facture PRIME"	"PRIME"	"2020 M 771"	"6294"	1899,128	
"pr_facture"	2477	""	08/07/20	"Facture PRIME"	"PRIME"	"2020 M 772"	"6295"	786,206	
"pr_facture"	2478	""	08/07/20	"Facture PRIME"	"PRIME"	"2020 M 773"	"6296"	722,744	
"pr_facture"	2479	""	08/07/20	"Facture PRIME"	"PRIME"	"2020 M 774"	"6297"	296,92	
"pr_facture"	2480	""	08/07/20	"Facture PRIME"	"PRIME"	"2020 M 775"	"6298"	345	
"pr_facture"	2482	""	08/07/20	"Facture PRIME"	"PRIME"	"2020 M 776"	"6299"	1363,8	
"pr_facture"	2289	""	08/07/20	"Facture PRIME"	"PRIME"	"2020 M 777"	"6300"	1383,6	
"pr_facture"	2116	""	10/07/20	"Facture PRIME"	"PRIME"	"2020 M 797"	"6320"	181,34	
"pr_facture"	2485	""	11/07/20	"Facture PRIME"	"PRIME"	"2020 M 798"	"6321"	976,28	
"pr_facture"	3162	""	03/01/23	"Facture PRIME"	"PRIME"	"2023 M 11"	"12101"	966,216	
"pr_facture"	3184	""	03/01/23	"Facture PRIME"	"PRIME"	"2023 M 12"	"12102"	741,116	
"pr_facture"	3610	""	03/01/23	"Facture PRIME"	"PRIME"	"2023 M 13"	"12103"	150,1	
"pr_facture"	3611	""	03/01/23	"Facture PRIME"	"PRIME"	"2023 M 14"	"12104"	3333,192	
"pr_facture"	3613	""	04/01/23	"Facture PRIME"	"PRIME"	"2023 M 18"	"12108"	228,7	
"pr_facture"	3425	""	04/01/23	"Facture PRIME"	"PRIME"	"2023 M 19"	"12109"	148,6	
"pr_facture"	2687	""	04/01/23	"Facture PRIME"	"PRIME"	"2023 M 20"	"12110"	148,6	
"pr_facture"	1855	""	10/01/23	"Facture PRIME"	"PRIME"	"2023 M 47"	"12137"	1938,36	
"pr_facture"	1467	""	10/01/23	"Facture PRIME"	"PRIME"	"2023 M 48"	"12138"	2467	
"pr_facture"	2063	""	10/01/23	"Facture PRIME"	"PRIME"	"2023 M 49"	"12139"	2879	
"pr_facture"	2332	""	10/01/23	"Facture PRIME"	"PRIME"	"2023 M 50"	"12140"	8419	
"pr_facture"	3621	""	13/01/23	"Facture PRIME"	"PRIME"	"2023 M 68"	"12158"	1836,521	
"pr_facture"	3622	""	13/01/23	"Facture PRIME"	"PRIME"	"2023 M 69"	"12159"	482,656	
"pr_facture"	3054	""	09/11/22	"Facture PRIME"	"PRIME"	"2022 M 2242"	"11550"	1326,687	
"pr_facture"	3078	""	09/11/22	"Facture PRIME"	"PRIME"	"2022 M 2243"	"11551"	1461,039	
"pr_facture"	3535	""	09/11/22	"Facture PRIME"	"PRIME"	"2022 M 2244"	"11552"	790,176	
"pr_facture"	1525	""	09/11/22	"Facture PRIME"	"PRIME"	"2022 M 2245"	"11553"	4318,966	
"pr_facture"	2494	""	09/11/22	"Facture PRIME"	"PRIME"	"2022 M 2246"	"11554"	459,572	
"pr_facture"	3536	""	09/11/22	"Facture PRIME"	"PRIME"	"2022 M 2247"	"11555"	480,485	
"pr_facture"	3545	""	12/11/22	"Facture PRIME"	"PRIME"	"2022 M 2263"	"11571"	357,54	
"pr_facture"	1762	""	14/11/22	"Facture PRIME"	"PRIME"	"2022 M 2264"	"11572"	3754,409	
"pr_facture"	786	""	14/11/22	"Facture PRIME"	"PRIME"	"2022 M 2265"	"11573"	1825,835	
"pr_facture"	2631	""	14/11/22	"Facture PRIME"	"PRIME"	"2022 M 2266"	"11574"	387,155	
"pr_facture"	2906	""	14/11/22	"Facture PRIME"	"PRIME"	"2022 M 2267"	"11575"	26,6	
"pr_facture"	2943	""	16/11/22	"Facture PRIME"	"PRIME"	"2022 M 2275"	"11583"	147	
"pr_facture"	3548	""	16/11/22	"Facture PRIME"	"PRIME"	"2022 M 2276"	"11584"	181,78	
"pr_facture"	3464	""	16/11/22	"Facture PRIME"	"PRIME"	"2022 M 2277"	"11585"	336,125	
"pr_facture"	3177	""	16/11/22	"Facture PRIME"	"PRIME"	"2022 M 2278"	"11586"	467,8	
"pr_facture"	3551	""	19/11/22	"Facture PRIME"	"PRIME"	"2022 M 2340"	"11648"	674,014	
"pr_facture"	2975	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2341"	"11649"	1712,515	
"pr_facture"	3129	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2342"	"11650"	2430,203	
"pr_facture"	3105	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2343"	"11651"	3398,941	
"pr_facture"	719	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2344"	"11652"	2117,134	
"pr_facture"	2506	""	21/11/22	"Facture PRIME"	"PRIME"	"2022 M 2346"	"11654"	4431,167	
"pr_facture"	3576	""	14/12/22	"Facture PRIME"	"PRIME"	"2022 M 2520"	"11828"	3898,894	
"pr_facture"	1217	""	15/12/22	"Facture PRIME"	"PRIME"	"2022 M 2531"	"11839"	272,195	
"pr_facture"	1836	""	15/12/22	"Facture PRIME"	"PRIME"	"2022 M 2532"	"11840"	27	
"pr_facture"	3110	""	15/12/22	"Facture PRIME"	"PRIME"	"2022 M 2533"	"11841"	3206,2	
"pr_facture"	1012	""	15/12/22	"Facture PRIME"	"PRIME"	"2022 M 2534"	"11842"	56,396	
"pr_facture"	2606	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2603"	"11911"	16127,281	
"pr_facture"	3584	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2606"	"11914"	30,338	
"pr_facture"	1765	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2607"	"11915"	30,338	
"pr_facture"	3585	""	19/12/22	"Facture PRIME"	"PRIME"	"2022 M 2608"	"11916"	3030,77	
"pr_facture"	3205	""	27/07/22	"Facture PRIME"	"PRIME"	"2022 M 1543"	"10851"	527,156	
"pr_facture"	1229	""	27/07/22	"Facture PRIME"	"PRIME"	"2022 M 1544"	"10852"	408,192	
"pr_facture"	2948	""	27/07/22	"Facture PRIME"	"PRIME"	"2022 M 1545"	"10853"	1331,36	
"pr_facture"	2942	""	27/07/22	"Facture PRIME"	"PRIME"	"2022 M 1546"	"10854"	446,778	
"pr_facture"	2550	""	25/12/20	"Facture PRIME"	"PRIME"	"2020 M 1627"	"7150"	2560,093	
"pr_facture"	1289	""	25/12/20	"Facture PRIME"	"PRIME"	"2020 M 1628"	"7151"	162253,585	
"pr_facture"	2089	""	25/12/20	"Facture PRIME"	"PRIME"	"2020 M 1629"	"7152"	296,92	
"pr_facture"	2686	""	25/12/20	"Facture PRIME"	"PRIME"	"2020 M 1630"	"7153"	2526,677	
"pr_facture"	2690	""	26/12/20	"Facture PRIME"	"PRIME"	"2020 M 1634"	"7157"	4820,47	
"pr_facture"	1762	""	28/12/20	"Facture PRIME"	"PRIME"	"2020 M 1635"	"7158"	2041,72	
"pr_facture"	1495	""	28/12/20	"Facture PRIME"	"PRIME"	"2020 M 1636"	"7159"	794,559	
"pr_facture"	2262	""	28/12/20	"Facture PRIME"	"PRIME"	"2020 M 1637"	"7160"	2190,26	
"pr_facture"	2473	""	31/12/20	"Facture PRIME"	"PRIME"	"2020 M 1663"	"7186"	1557,291	
"pr_facture"	2087	""	31/12/20	"Facture PRIME"	"PRIME"	"2020 M 1664"	"7187"	280,2	
"pr_facture"	1140	""	25/06/20	"Facture PRIME"	"PRIME"	"2020 M 692"	"6215"	375	
"pr_facture"	1140	""	25/06/20	"Facture PRIME"	"PRIME"	"2020 M 693"	"6216"	375	
"pr_facture"	1220	""	25/06/20	"Facture PRIME"	"PRIME"	"2020 M 695"	"6218"	167,608	
"pr_facture"	2462	""	25/06/20	"Facture PRIME"	"PRIME"	"2020 M 696"	"6219"	167,608	
"pr_facture"	933	""	26/06/20	"Facture PRIME"	"PRIME"	"2020 M 698"	"6221"	178	
"pr_facture"	1972	""	26/06/20	"Facture PRIME"	"PRIME"	"2020 M 699"	"6222"	467,8	
"pr_facture"	1336	""	09/02/21	"Facture PRIME"	"PRIME"	"2021 M 177"	"7368"	686,2	
"pr_facture"	2183	""	10/02/21	"Facture PRIME"	"PRIME"	"2021 M 180"	"7371"	1111,81	
"pr_facture"	2731	""	10/02/21	"Facture PRIME"	"PRIME"	"2021 M 182"	"7373"	174,52	
"pr_facture"	918	""	10/02/21	"Facture PRIME"	"PRIME"	"2021 M 183"	"7374"	222,858	
"pr_facture"	1936	""	10/02/21	"Facture PRIME"	"PRIME"	"2021 M 185"	"7376"	30	
"pr_facture"	2732	""	10/02/21	"Facture PRIME"	"PRIME"	"2021 M 187"	"7378"	201,34	
"pr_facture"	2736	""	12/02/21	"Facture PRIME"	"PRIME"	"2021 M 193"	"7384"	1185,18	
"pr_facture"	2550	""	15/02/21	"Facture PRIME"	"PRIME"	"2021 M 194"	"7385"	1428,251	
"pr_facture"	2737	""	15/02/21	"Facture PRIME"	"PRIME"	"2021 M 195"	"7386"	3590,034	
"pr_facture"	2738	""	15/02/21	"Facture PRIME"	"PRIME"	"2021 M 196"	"7387"	1037,191	
"pr_facture"	1034	""	27/07/20	"Facture PRIME"	"PRIME"	"2020 M 823"	"6346"	1287,134	
"pr_facture"	2164	""	27/07/20	"Facture PRIME"	"PRIME"	"2020 M 824"	"6347"	721,892	
"pr_facture"	2501	""	27/07/20	"Facture PRIME"	"PRIME"	"2020 M 825"	"6348"	167,2	
"pr_regelement"	2934	""	07/04/22	"Règlement Espèce"	"Règlement"	"10827"	"10827"		230,6
"pr_regelement"	3274	""	07/04/22	"Règlement Espèce"	"Règlement"	"10828"	"10828"		819,469
"pr_regelement"	3279	""	08/04/22	"Règlement Chèque : 0222285"	"Règlement"	"10831"	"10831"		2012,527
"pr_regelement"	2654	""	08/04/22	"Règlement Chèque : 5024199"	"Règlement"	"10842"	"10842"		515,503
"pr_regelement"	1765	""	08/04/22	"Règlement Espèce"	"Règlement"	"10836"	"10836"		250,001
"pr_regelement"	2654	""	08/04/22	"Règlement Chèque : 5024198"	"Règlement"	"10838"	"10838"		520
"pr_regelement"	2654	""	08/04/22	"Règlement Chèque : 5024198"	"Règlement"	"10841"	"10841"		520
"pr_regelement"	2402	""	11/04/22	"Règlement Chèque : 8838605"	"Règlement"	"10849"	"10849"		679,618
"pr_regelement"	1336	""	12/04/22	"Règlement Chèque : 0410007"	"Règlement"	"10855"	"10855"		686,2
"pr_regelement"	1640	""	12/04/22	"Règlement Chèque : 7910417"	"Règlement"	"10856"	"10856"		7273
"pr_regelement"	2362	""	12/04/22	"Règlement Espèce"	"Règlement"	"10857"	"10857"		159,656
"pr_regelement"	2804	""	12/04/22	"Règlement Espèce"	"Règlement"	"10858"	"10858"		381,48
"pr_regelement"	2795	""	12/04/22	"Règlement Espèce"	"Règlement"	"10859"	"10859"		225,385
"pr_regelement"	3246	""	12/04/22	"Règlement Virement"	"Règlement"	"10861"	"10861"		353,342
"pr_regelement"	3288	""	13/04/22	"Règlement Chèque : 0001966"	"Règlement"	"10862"	"10862"		3749,265
"pr_regelement"	3112	""	13/04/22	"Règlement Chèque : 9469550"	"Règlement"	"10863"	"10863"		948,829
"pr_regelement"	3289	""	13/04/22	"Règlement Chèque : 8869946"	"Règlement"	"10864"	"10864"		876,307
"pr_regelement"	3138	""	13/04/22	"Règlement Espèce"	"Règlement"	"10865"	"10865"		100
"pr_regelement"	3290	""	13/04/22	"Règlement Espèce"	"Règlement"	"10866"	"10866"		296,92
"pr_regelement"	2067	""	13/04/22	"Règlement Chèque : 4909322"	"Règlement"	"10867"	"10867"		1343,297
"pr_regelement"	3246	""	13/04/22	"Règlement Virement"	"Règlement"	"10868"	"10868"		3558
"pr_regelement"	1744	""	14/04/22	"Règlement Chèque : 4000357"	"Règlement"	"10869"	"10869"		402,104
"pr_regelement"	1744	""	14/04/22	"Règlement Chèque : 40000356"	"Règlement"	"10870"	"10870"		400
"pr_regelement"	1744	""	14/04/22	"Règlement Chèque : 40000358"	"Règlement"	"10872"	"10872"		400
"pr_regelement"	1744	""	14/04/22	"Règlement Chèque : 40000359"	"Règlement"	"10874"	"10874"		400
"pr_regelement"	1744	""	14/04/22	"Règlement Chèque : 40000360"	"Règlement"	"10875"	"10875"		400
"pr_regelement"	3278	""	15/04/22	"Règlement Chèque : 0235987"	"Règlement"	"10879"	"10879"		906,64
"pr_regelement"	2078	""	15/04/22	"Règlement Chèque : 4345804"	"Règlement"	"10880"	"10880"		1519,488
"pr_regelement"	3286	""	15/04/22	"Règlement Chèque : 0000483"	"Règlement"	"10881"	"10881"		3002,943
"pr_regelement"	2064	""	15/04/22	"Règlement Chèque : 0000080"	"Règlement"	"10882"	"10882"		641,432
"pr_regelement"	2477	""	07/07/22	"Règlement Espèce"	"Règlement"	"11705"	"11705"		745,416
"pr_regelement"	2999	""	07/07/22	"Règlement Espèce"	"Règlement"	"11706"	"11706"		1459,097
"pr_regelement"	2238	""	07/07/22	"Règlement Espèce"	"Règlement"	"11707"	"11707"		266,318
"pr_regelement"	1567	""	07/07/22	"Règlement Espèce"	"Règlement"	"11708"	"11708"		614,924
"pr_regelement"	2935	""	09/08/22	"Règlement Espèce"	"Règlement"	"11940"	"11940"		586,167
"pr_regelement"	2378	""	09/08/22	"Règlement Espèce"	"Règlement"	"11941"	"11941"		689,524
"pr_regelement"	2100	""	09/08/22	"Règlement Espèce"	"Règlement"	"11942"	"11942"		182
"pr_regelement"	2167	""	09/08/22	"Règlement Chèque : 1032633"	"Règlement"	"11943"	"11943"		444
"pr_regelement"	2167	""	09/08/22	"Règlement Chèque : 1032635"	"Règlement"	"11944"	"11944"		442,515
"pr_regelement"	1497	""	12/08/22	"Règlement Chèque : 1665402"	"Règlement"	"11963"	"11963"		86
"pr_regelement"	1525	""	17/08/22	"Règlement Virement"	"Règlement"	"11993"	"11993"		3618
"pr_facture"	2238	""	26/09/20	"Facture PRIME"	"PRIME"	"2020 M 1105"	"6628"	333,438	
"pr_facture"	2241	""	26/09/20	"Facture PRIME"	"PRIME"	"2020 M 1106"	"6629"	1134,904	
"pr_facture"	2243	""	26/09/20	"Facture PRIME"	"PRIME"	"2020 M 1107"	"6630"	470,822	
"pr_facture"	2199	""	31/08/20	"Facture PRIME"	"PRIME"	"2020 M 971"	"6494"	2188,864	
"pr_facture"	1928	""	30/09/20	"Facture PRIME"	"PRIME"	"2020 M 1126"	"6649"	457,029	
"pr_facture"	657	""	27/10/21	"Facture PRIME"	"PRIME"	"2021 M 1600"	"8792"	1832,806	
"pr_facture"	1160	""	27/10/21	"Facture PRIME"	"PRIME"	"2021 M 1601"	"8793"	1941,639	
"pr_facture"	1906	""	27/10/21	"Facture PRIME"	"PRIME"	"2021 M 1602"	"8794"	1855,509	
"pr_facture"	676	""	27/10/21	"Facture PRIME"	"PRIME"	"2021 M 1603"	"8795"	909,336	
"pr_facture"	1912	""	27/10/21	"Facture PRIME"	"PRIME"	"2021 M 1606"	"8798"	7600	
"pr_facture"	1134	""	27/10/21	"Facture PRIME"	"PRIME"	"2021 M 1607"	"8799"	1320,537	
"pr_facture"	1132	""	27/10/21	"Facture PRIME"	"PRIME"	"2021 M 1609"	"8801"	3416,088	
"pr_facture"	1160	""	27/10/21	"Facture PRIME"	"PRIME"	"2021 M 1610"	"8802"	1434,64	
"pr_facture"	1571	""	27/10/21	"Facture PRIME"	"PRIME"	"2021 M 1611"	"8803"	845,8	
"pr_facture"	3034	""	28/10/21	"Facture PRIME"	"PRIME"	"2021 M 1623"	"8815"	176,08	
"pr_facture"	3017	""	29/10/21	"Facture PRIME"	"PRIME"	"2021 M 1625"	"8817"	141,785	
"pr_facture"	2836	""	02/11/21	"Facture PRIME"	"PRIME"	"2021 M 1632"	"8824"	1431,987	
"pr_facture"	3050	""	06/11/21	"Facture PRIME"	"PRIME"	"2021 M 1659"	"8851"	685,38	
"pr_facture"	3067	""	15/11/21	"Facture PRIME"	"PRIME"	"2021 M 1697"	"8889"	201,34	
"pr_facture"	2917	""	12/07/21	"Facture PRIME"	"PRIME"	"2021 M 926"	"8117"	201,34	
"pr_facture"	2402	""	12/07/21	"Facture PRIME"	"PRIME"	"2021 M 927"	"8118"	152,852	
"pr_facture"	1616	""	12/07/21	"Facture PRIME"	"PRIME"	"2021 M 928"	"8119"	1889,939	
"pr_facture"	1762	""	12/07/21	"Facture PRIME"	"PRIME"	"2021 M 929"	"8120"	308,542	
"pr_facture"	2806	""	12/07/21	"Facture PRIME"	"PRIME"	"2021 M 930"	"8121"	208,7	
"pr_facture"	1001	""	12/07/21	"Facture PRIME"	"PRIME"	"2021 M 931"	"8122"	2993,532	
"pr_facture"	2701	""	13/07/21	"Facture PRIME"	"PRIME"	"2021 M 932"	"8123"	273,572	
"pr_facture"	2918	""	13/07/21	"Facture PRIME"	"PRIME"	"2021 M 933"	"8124"	688,431	
"pr_facture"	2472	""	13/07/21	"Facture PRIME"	"PRIME"	"2021 M 934"	"8125"	716,424	
"pr_regelement"	1888	""	06/03/23	"Règlement Chèque : 0003474"	"Règlement"	"13564"	"13564"		1000
"pr_regelement"	1888	""	06/03/23	"Règlement Chèque : 0003476"	"Règlement"	"13565"	"13565"		1000
"pr_regelement"	1888	""	06/03/23	"Règlement Chèque : 0003478"	"Règlement"	"13566"	"13566"		1000
"pr_regelement"	1888	""	06/03/23	"Règlement Chèque : 0003479"	"Règlement"	"13567"	"13567"		1000
"pr_regelement"	1888	""	06/03/23	"Règlement Chèque : 0003480"	"Règlement"	"13568"	"13568"		1000
"pr_regelement"	1888	""	06/03/23	"Règlement Chèque : 0003473"	"Règlement"	"13569"	"13569"		1000
"pr_regelement"	1888	""	06/03/23	"Règlement Chèque : 0003475"	"Règlement"	"13570"	"13570"		1000
"pr_regelement"	1888	""	06/03/23	"Règlement Chèque : 0003478"	"Règlement"	"13571"	"13571"		1000
"pr_regelement"	2329	""	06/03/23	"Règlement Chèque : 4000910"	"Règlement"	"13572"	"13572"		1000
"pr_regelement"	2329	""	06/03/23	"Règlement Chèque : 4000911"	"Règlement"	"13573"	"13573"		1000
"pr_regelement"	2329	""	06/03/23	"Règlement Chèque : 4000913"	"Règlement"	"13575"	"13575"		1565,796
"pr_regelement"	3295	""	06/03/23	"Règlement Chèque : 0237486"	"Règlement"	"13576"	"13576"		716,5
"pr_regelement"	3229	""	06/03/23	"Règlement Chèque : 22693899"	"Règlement"	"13577"	"13577"		5377,429
"pr_regelement"	1648	""	06/03/23	"Règlement Chèque : 8003542"	"Règlement"	"13578"	"13578"		17459,944
"pr_regelement"	3195	""	06/03/23	"Règlement Espèce"	"Règlement"	"13579"	"13579"		553,128
"pr_regelement"	1447	""	06/03/23	"Règlement Espèce"	"Règlement"	"13580"	"13580"		364,398
"pr_regelement"	1057	""	06/03/23	"Règlement Virement"	"Règlement"	"13621"	"13621"		31876,76
"pr_regelement"	563	""	06/03/23	"Règlement Chèque : 9729283"	"Règlement"	"13622"	"13622"		1635,03
"pr_regelement"	3638	""	06/03/23	"Règlement Virement"	"Règlement"	"13623"	"13623"		142,731
"pr_regelement"	757	""	06/03/23	"Règlement Espèce"	"Règlement"	"13624"	"13624"		137,96
"pr_regelement"	1762	""	06/03/23	"Règlement Chèque : 0002421"	"Règlement"	"13625"	"13625"		2350,518
"pr_regelement"	1762	""	06/03/23	"Règlement Chèque : 0002422"	"Règlement"	"13626"	"13626"		2000,02
"pr_regelement"	2468	""	06/03/23	"Règlement Chèque : 0000249*"	"Règlement"	"13627"	"13627"		1562,543
"pr_regelement"	3635	""	06/03/23	"Règlement Chèque : 0000249."	"Règlement"	"13628"	"13628"		1562,543
"pr_facture"	3220	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 320"	"12410"	1361,048	
"pr_facture"	1229	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 321"	"12411"	400,212	
"pr_facture"	2750	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 322"	"12412"	1245,724	
"pr_facture"	3236	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 323"	"12413"	732,04	
"pr_facture"	2045	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 324"	"12414"	509,17	
"pr_facture"	2404	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 325"	"12415"	553,128	
"pr_facture"	2405	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 326"	"12416"	553,128	
"pr_facture"	3649	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 327"	"12417"	367	
"pr_facture"	3038	""	17/02/23	"Facture PRIME"	"PRIME"	"2023 M 328"	"12418"	428,474	
"pr_facture"	1762	""	23/11/22	"Facture PRIME"	"PRIME"	"2022 M 2400"	"11708"	2598,717	
"pr_facture"	1762	""	23/11/22	"Facture PRIME"	"PRIME"	"2022 M 2402"	"11710"	5381,658	
"pr_facture"	3020	""	23/11/22	"Facture PRIME"	"PRIME"	"2022 M 2403"	"11711"	803,8	
"pr_facture"	1593	""	23/11/22	"Facture PRIME"	"PRIME"	"2022 M 2404"	"11712"	9814,704	
"pr_facture"	1197	""	23/11/22	"Facture PRIME"	"PRIME"	"2022 M 2405"	"11713"	1139,8	
"pr_facture"	3131	""	23/11/22	"Facture PRIME"	"PRIME"	"2022 M 2406"	"11714"	27203,45	
"pr_facture"	3554	""	23/11/22	"Facture PRIME"	"PRIME"	"2022 M 2407"	"11715"	201,34	
"pr_facture"	1081	""	28/11/22	"Facture PRIME"	"PRIME"	"2022 M 2422"	"11730"	330,1	
"pr_facture"	3558	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2423"	"11731"	685,384	
"pr_facture"	3559	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2424"	"11732"	535,234	
"pr_facture"	1159	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2425"	"11733"	361,4	
"pr_facture"	1177	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2426"	"11734"	164,586	
"pr_facture"	1963	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2427"	"11735"	6183,968	
"pr_facture"	997	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2428"	"11736"	10003	
"pr_facture"	2312	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2429"	"11737"	10000	
"pr_facture"	1270	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2430"	"11738"	10003	
"pr_facture"	2644	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2431"	"11739"	10003	
"pr_facture"	688	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2432"	"11740"	7003	
"pr_facture"	3138	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2433"	"11741"	100	
"pr_facture"	1829	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2435"	"11743"	4868,352	
"pr_facture"	3380	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2439"	"11747"	827,827	
"pr_facture"	3307	""	29/11/22	"Facture PRIME"	"PRIME"	"2022 M 2440"	"11748"	340,412	
"pr_facture"	3560	""	30/11/22	"Facture PRIME"	"PRIME"	"2022 M 2441"	"11749"	601,585	
"pr_facture"	1253	""	23/12/22	"Facture PRIME"	"PRIME"	"2022 M 2700"	"12008"	10006	
"pr_facture"	3597	""	23/12/22	"Facture PRIME"	"PRIME"	"2022 M 2701"	"12009"	564,82	
