"NUM_REG_CLT"	"ANNEE_FACT"	"NUM_FACTURE"	"CATEGORIE_FACTURE"	"MONTANT_REG"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"TIERS"
7062	2020	6338	"M"	182,305	24/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7063	2020	6339	"M"	200	24/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7064	2020	6339	"M"	174,951	24/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7065	2020	6340	"M"	787	24/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7066	2020	6341	"M"	1418,764	24/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7067	2020	6263	"M"	251,958	24/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7068	2020	6345	"M"	500	27/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7069	2020	6345	"M"	500	27/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7070	2020	6345	"M"	500	27/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7071	2020	6345	"M"	534,534	27/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7072	2020	6035	"M"	2443	27/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7073	2020	6346	"M"	1287,134	27/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7074	2020	6347	"M"	721,892	27/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7075	2020	6242	"M"	683,02	28/07/20	"HANEN"	"Sfax"	""	"N"	"N"
7513	2020	6757	"M"	3466,187	30/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7515	2020	6672	"M"	459,337	30/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7516	2020	6738	"M"	8743	30/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7516	2020	5650	"M"	4312,146	30/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7516	2020	5622	"M"	26598,395	30/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7516	2020	6438	"M"	1412,269	30/10/20	"HANEN"	"Sfax"	""	"N"	"O"
7517	2020	6540	"M"	6000	30/10/20	"HANEN"	"Sfax"	""	"N"	"N"
7325	2020	6589	"M"	1111,508	21/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7326	2020	5727	"M"	1163,152	21/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7327	2020	6590	"M"	60	21/09/20	"HANEN"	"Sfax"	""	"N"	"N"
7328	2020	6590	"M"	82,497	21/09/20	"HANEN"	"Sfax"	""	"N"	"N"
3431	2017	2651	"M"	361,068	27/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3432	2017	2651	"M"	361,068	27/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3433	2017	2651	"M"	361,068	27/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3434	2017	2651	"M"	361,068	27/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3435	2017	2651	"M"	328,068	27/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3436	2017	2597	"M"	1017,319	27/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3437	2017	2652	"M"	3000	27/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3438	2017	2652	"M"	3000	27/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3439	2017	2652	"M"	3000	27/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3440	2017	2652	"M"	3856,204	27/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3441	2017	2653	"M"	100	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3442	2017	2653	"M"	100	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3443	2017	2653	"M"	100	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3444	2017	2653	"M"	100	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3445	2017	2653	"M"	100	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3446	2017	2653	"M"	100	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3447	2017	2653	"M"	100	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3448	2017	2653	"M"	100	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3449	2017	2655	"M"	60	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3450	2017	2649	"M"	1012,17	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3451	2017	2001	"M"	2136,665	28/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3452	2017	2657	"M"	11867,305	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3453	2017	2575	"M"	400	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3454	2017	2625	"M"	336,815	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3455	2017	2612	"M"	185	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3456	2017	2564	"M"	186,5	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3457	2017	2658	"M"	1581,81	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3458	2017	2299	"M"	13040	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3459	2017	2659	"M"	121	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3460	2017	2660	"M"	21	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3461	2017	2664	"M"	2063,214	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3462	2017	2665	"M"	1812,625	29/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3463	2017	2519	"M"	356,122	30/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3464	2017	2519	"M"	300	30/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3465	2017	2668	"M"	500	30/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3466	2017	2668	"M"	500	30/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3467	2017	2668	"M"	500	30/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3468	2017	2668	"M"	500	30/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3469	2017	2668	"M"	330	30/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3469	2017	2044	"M"	170	30/11/17	"ASMA"	"Sfax"	""	"N"	"O"
3470	2017	2669	"M"	19	05/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3473	2017	2670	"M"	20293,932	05/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3474	2017	2518	"M"	226,405	05/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3475	2017	2628	"M"	477,9	05/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3476	2017	2676	"M"	3903,745	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3477	2017	2677	"M"	5198,269	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3478	2017	2678	"M"	4337,553	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3479	2017	2679	"M"	5781,114	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3480	2017	2510	"M"	1707,32	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3481	2017	2680	"M"	2822,729	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3482	2017	2680	"M"	641,574	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3483	2017	2682	"M"	21	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3483	2017	2681	"M"	21	07/12/17	"ASMA"	"Sfax"	""	"N"	"O"
3483	2017	2683	"M"	33	07/12/17	"ASMA"	"Sfax"	""	"N"	"O"
3486	2017	2685	"M"	5000	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3483	2017	2684	"M"	5367,527	07/12/17	"ASMA"	"Sfax"	""	"N"	"O"
3484	2017	2603	"M"	159,699	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3485	2017	2685	"M"	2505	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3487	2017	2173	"M"	145,65	07/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3488	2017	2691	"M"	787,5	08/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3489	2017	2690	"M"	1312,865	08/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3490	2017	2692	"M"	949,127	09/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3491	2017	2542	"M"	1358,263	09/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3492	2017	2432	"M"	1273,904	09/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3493	2017	2600	"M"	920	09/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3494	2017	2600	"M"	930	09/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3495	2017	2600	"M"	918,004	09/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3496	2017	2675	"M"	1770	09/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3497	2017	2675	"M"	1763,75	09/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3498	2017	2375	"M"	1500	11/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3499	2017	2627	"M"	223,2	11/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3500	2017	2680	"M"	1000	11/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3501	2017	2680	"M"	143,369	11/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3502	2017	2693	"M"	6000	11/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3503	2017	2693	"M"	3679,617	11/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3503	2017	2680	"M"	292,93	11/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3503	2017	2210	"M"	777,165	11/12/17	"ASMA"	"Sfax"	""	"N"	"O"
3503	2017	2602	"M"	1412,141	11/12/17	"ASMA"	"Sfax"	""	"N"	"O"
3504	2017	2630	"M"	3127,634	11/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3505	2017	2694	"M"	101	11/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3511	2017	2419	"M"	151	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3512	2017	2699	"M"	1116,5	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3513	2017	2702	"M"	1299	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3515	2017	2654	"M"	25	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3516	2017	2703	"M"	121	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3522	2017	2705	"M"	120	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3523	2017	2705	"M"	120	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3524	2017	2705	"M"	120	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3525	2017	2705	"M"	92,8	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3525	2017	2434	"M"	32	13/12/17	"ASMA"	"Sfax"	""	"N"	"O"
2854	2017	2098	"M"	1290,057	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2855	2017	2098	"M"	1290,057	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2856	2017	2098	"M"	1290,057	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2857	2017	2099	"M"	956,24	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2858	2017	2100	"M"	209	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2859	2017	2100	"M"	209	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2860	2017	2100	"M"	209	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2861	2017	2100	"M"	209	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2862	2017	2100	"M"	209	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2863	2017	2100	"M"	207,992	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2864	2017	2101	"M"	1475,235	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
2865	2017	2102	"M"	566,4	28/06/17	"ASMA"	"Sfax"	""	"N"	"N"
3056	2017	2318	"M"	31,8	25/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3057	2017	2319	"M"	176	25/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3058	2017	2286	"M"	450	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3059	2017	2286	"M"	489	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3060	2017	2265	"M"	2110	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3061	2017	2265	"M"	3500	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3062	2017	2265	"M"	4386,446	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3063	2017	2201	"M"	95,01	26/08/17	"ASMA"	"Sfax"	""	"N"	"N"
3399	2017	2577	"M"	32,263	18/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3400	2017	2065	"M"	17	18/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3401	2016	1472	"M"	2000	18/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3402	2017	2067	"M"	17	18/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3403	2017	2624	"M"	323,74	18/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3404	2017	2567	"M"	121	18/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3405	2017	2198	"M"	499,715	18/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3406	2017	2179	"M"	299	18/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3429	2017	2650	"M"	459,658	24/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3506	2017	2696	"M"	4263,928	12/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3507	2017	2371	"M"	572,429	12/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3508	2017	2695	"M"	121	12/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3509	2017	2697	"M"	35	12/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3510	2017	2698	"M"	100	12/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3526	2017	2434	"M"	161,521	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3527	2017	2434	"M"	1287,168	13/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3528	2017	2403	"M"	3938,433	14/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3529	2017	2402	"M"	1345,811	14/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3530	2017	2706	"M"	704,92	14/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3531	2017	2706	"M"	700	14/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3532	2017	2707	"M"	781,673	14/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3533	2017	2710	"M"	221,469	14/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3534	2017	2713	"M"	200	15/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3535	2017	2713	"M"	4	15/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3536	2017	2235	"M"	0,291	15/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3536	2017	2042	"M"	0,303	15/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3536	2017	2631	"M"	578,321	15/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3537	2017	2712	"M"	1053,704	15/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3537	2017	2711	"M"	1153,982	15/12/17	"ASMA"	"Sfax"	""	"N"	"O"
3538	2017	2714	"M"	250	16/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3542	2017	2717	"M"	320	18/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3540	2017	2714	"M"	308,7	16/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3541	2017	2716	"M"	600	18/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3543	2017	2718	"M"	25	18/12/17	"ASMA"	"Sfax"	""	"N"	"N"
6711	2020	6043	"M"	700	14/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6712	2020	6028	"M"	1422,435	14/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6724	2020	5941	"M"	1000	14/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6725	2020	5941	"M"	1000	14/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6726	2020	5941	"M"	1634,068	14/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6737	2020	5550	"M"	3208,76	15/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6753	2020	6004	"M"	1213,152	19/05/20	"LEILA"	"Sfax"	""	"N"	"N"
6754	2020	6068	"M"	577,568	19/05/20	"LEILA"	"Sfax"	""	"N"	"N"
6755	2020	5662	"M"	400	19/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6756	2020	5893	"M"	2431	19/05/20	"HANEN"	"Sfax"	""	"N"	"N"
6757	2020	5928	"M"	2514,315	19/05/20	"HANEN"	"Sfax"	""	"N"	"N"
804	2015	576	"M"	306,25	09/02/15	"ASMA"	"Sfax"	""	"N"	"N"
805	2015	577	"M"	127,5	09/02/15	"ASMA"	"Sfax"	""	"N"	"N"
806	2015	578	"M"	885,4	09/02/15	"ASMA"	"Sfax"	""	"N"	"N"
807	2015	579	"M"	195,865	09/02/15	"ASMA"	"Sfax"	""	"N"	"N"
808	2015	580	"M"	196,793	09/02/15	"ASMA"	"Sfax"	""	"N"	"N"
848	2015	623	"M"	917,574	13/02/15	"ASMA"	"Sfax"	""	"N"	"N"
849	2015	624	"M"	3000	13/02/15	"ASMA"	"Sfax"	""	"N"	"N"
850	2015	628	"M"	17	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
851	2015	611	"M"	554,651	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
1374	2015	979	"M"	348,719	30/11/15	"ASMA"	"Sfax"	""	"N"	"N"
1375	2015	979	"M"	348,719	30/11/15	"ASMA"	"Sfax"	""	"N"	"N"
854	2015	630	"M"	242,163	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
855	2015	630	"M"	250	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
856	2015	630	"M"	250	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
857	2015	631	"M"	616,114	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
858	2015	631	"M"	600	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
859	2015	631	"M"	600	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
860	2015	632	"M"	138,4	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
861	2015	627	"M"	2000	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
862	2015	626	"M"	194,07	16/02/15	"ASMA"	"Sfax"	""	"N"	"N"
897	2015	652	"M"	910	20/02/15	"ASMA"	"Sfax"	""	"N"	"N"
898	2015	652	"M"	907,968	20/02/15	"ASMA"	"Sfax"	""	"N"	"N"
899	2015	653	"M"	138	20/02/15	"ASMA"	"Sfax"	""	"N"	"N"
900	2015	654	"M"	578,5	20/02/15	"ASMA"	"Sfax"	""	"N"	"N"
1373	2015	978	"M"	282,28	27/11/15	"ASMA"	"Sfax"	""	"N"	"N"
902	2015	656	"M"	91	23/02/15	"ASMA"	"Sfax"	""	"N"	"N"
1376	2015	979	"M"	348,719	30/11/15	"ASMA"	"Sfax"	""	"N"	"N"
1377	2015	979	"M"	348,719	30/11/15	"ASMA"	"Sfax"	""	"N"	"N"
1378	2015	979	"M"	155,388	30/11/15	"ASMA"	"Sfax"	""	"N"	"N"
1379	2015	975	"M"	1000	30/11/15	"ASMA"	"Sfax"	""	"N"	"N"
1380	2015	980	"M"	363	30/11/15	"ASMA"	"Sfax"	""	"N"	"N"
992	2015	658	"M"	297,062	27/02/15	"ASMA"	"Sfax"	""	"N"	"N"
993	2015	658	"M"	250	27/02/15	"ASMA"	"Sfax"	""	"N"	"N"
994	2015	658	"M"	250	27/02/15	"ASMA"	"Sfax"	""	"N"	"N"
995	2015	658	"M"	250	27/02/15	"ASMA"	"Sfax"	""	"N"	"N"
996	2015	658	"M"	250	27/02/15	"ASMA"	"Sfax"	""	"N"	"N"
997	2015	721	"M"	794,01	27/02/15	"ASMA"	"Sfax"	""	"N"	"N"
998	2015	723	"M"	600	27/02/15	"ASMA"	"Sfax"	""	"N"	"N"
999	2015	673	"M"	557,502	27/02/15	"ASMA"	"Sfax"	""	"N"	"N"
999	2015	723	"M"	42,498	27/02/15	"ASMA"	"Sfax"	""	"N"	"N"
1005	2015	712	"M"	56	02/03/15	"ASMA"	"Sfax"	""	"N"	"N"
1381	2015	980	"M"	363	30/11/15	"ASMA"	"Sfax"	""	"N"	"N"
1382	2015	980	"M"	363	30/11/15	"ASMA"	"Sfax"	""	"N"	"N"
1383	2015	980	"M"	304,52	30/11/15	"ASMA"	"Sfax"	""	"N"	"N"
1399	2015	982	"M"	5000	04/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1400	2015	982	"M"	4996,446	04/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1401	2015	983	"M"	2778,324	04/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1403	2015	985	"M"	500	05/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1404	2015	985	"M"	500	05/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1405	2015	985	"M"	500	05/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1406	2015	985	"M"	357,087	05/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1407	2015	986	"M"	181	08/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1408	2015	987	"M"	600	09/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1409	2015	987	"M"	600	09/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1410	2015	987	"M"	600	09/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1411	2015	987	"M"	609,541	09/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1412	2015	988	"M"	151	09/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1413	2015	989	"M"	36	09/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1414	2015	990	"M"	36	09/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1415	2015	991	"M"	36	09/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1416	2015	992	"M"	19	10/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1417	2015	993	"M"	50,651	10/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1418	2015	994	"M"	607,093	11/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1419	2015	994	"M"	700	11/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1420	2015	995	"M"	450	11/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1421	2015	995	"M"	329,542	11/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1422	2015	996	"M"	111	11/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1499	2016	1053	"M"	182,5	27/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1424	2015	997	"M"	3575,336	11/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1500	2016	1054	"M"	2853,665	28/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1428	2015	1000	"M"	107,7	15/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1429	2015	1001	"M"	305	16/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1430	2015	1001	"M"	305	16/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1431	2015	1001	"M"	303,18	16/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1432	2015	1002	"M"	302	16/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1433	2015	1002	"M"	302	16/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1434	2015	1002	"M"	302	16/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1435	2015	1002	"M"	303,23	16/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1436	2015	1003	"M"	1378,621	16/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1437	2015	1004	"M"	1000	16/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1439	2015	1005	"M"	998,231	16/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1440	2015	1006	"M"	638,004	17/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1441	2015	1006	"M"	500	17/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1442	2015	1006	"M"	500	17/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1443	2015	1006	"M"	500	17/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1444	2015	1006	"M"	500	17/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1445	2015	1006	"M"	500	17/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1446	2015	1006	"M"	500	17/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1447	2015	1007	"M"	243,234	18/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1448	2015	1008	"M"	36	19/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1449	2015	1009	"M"	36	19/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1450	2015	1010	"M"	36	19/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1451	2015	1011	"M"	51	21/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1452	2015	1012	"M"	51	21/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1453	2015	1013	"M"	538,046	21/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1454	2015	1014	"M"	151	21/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1455	2015	1015	"M"	131	22/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1456	2015	1017	"M"	476	23/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1457	2015	1018	"M"	111,493	26/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1458	2015	1019	"M"	51	28/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1459	2015	1020	"M"	51	28/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1460	2015	1022	"M"	569,234	28/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1461	2015	1021	"M"	368,427	28/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1461	2015	1023	"M"	131	28/12/15	"ASMA"	"Sfax"	""	"N"	"O"
1462	2015	1024	"M"	300	28/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1463	2015	1025	"M"	1268,978	28/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1464	2015	1026	"M"	650	30/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1465	2015	1026	"M"	658,712	30/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1466	2015	1027	"M"	1123,818	30/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1467	2015	1028	"M"	3943,195	31/12/15	"ASMA"	"Sfax"	""	"N"	"N"
1471	2016	1032	"M"	91	05/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1472	2016	1033	"M"	512	05/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1473	2016	1034	"M"	41	07/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1474	2016	1035	"M"	41	07/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1475	2016	1036	"M"	1229,26	07/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1501	2016	1055	"M"	240	28/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1477	2016	1038	"M"	405,44	13/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1478	2016	1039	"M"	6947,5	13/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1479	2016	1040	"M"	600	15/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1480	2016	1040	"M"	597,97	15/01/16	"ASMA"	"Sfax"	""	"N"	"N"
1483	2016	1041	"M"	400	19/01/16	"ASMA"	"Sfax"	""	"N"	"N"
